Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 1000 --test_set 2 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=2

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts2_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s1000_ts2"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x869525af
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 553051 rows and 552963 columns (presolve time = 5s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 10s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 15s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 20s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 25s) ...
Presolve removed 565462 rows and 552963 columns
Presolve time: 29.46s
Presolved: 2034538 rows, 1997087 columns, 7863162 nonzeros
Variable types: 0 continuous, 1997087 integer (1997087 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1428538    2.4111060e+04   1.077921e+05   0.000000e+00   5827s
 1429178    2.4111490e+04   5.112201e+04   0.000000e+00   5830s
 1430558    2.4112728e+04   1.096192e+05   0.000000e+00   5836s
 1432628    2.4120634e+04   1.665169e+04   0.000000e+00   5842s
 1433248    2.4120944e+04   3.452763e+04   0.000000e+00   5845s
 1434598    2.4122076e+04   6.343791e+04   0.000000e+00   5851s
 1437358    2.4133306e+04   5.774543e+04   0.000000e+00   5856s
 1439428    2.4142033e+04   5.613058e+04   0.000000e+00   5861s
 1440808    2.4147129e+04   4.786489e+04   0.000000e+00   5866s
 1442878    2.4155876e+04   9.247059e+04   0.000000e+00   5871s
 1444948    2.4176595e+04   1.170461e+05   0.000000e+00   5875s
 1447708    2.4195600e+04   1.996029e+04   0.000000e+00   5880s
 1449778    2.4208726e+04   2.911045e+04   0.000000e+00   5886s
 1451158    2.4215780e+04   2.348656e+04   0.000000e+00   5891s
 1453228    2.4222353e+04   1.869204e+04   0.000000e+00   5896s
 1455298    2.4231023e+04   1.697628e+04   0.000000e+00   5903s
 1455868    2.4231367e+04   4.162265e+04   0.000000e+00   5906s
 1457238    2.4231958e+04   1.609306e+04   0.000000e+00   5912s
 1457838    2.4232224e+04   5.243312e+04   0.000000e+00   5915s
 1459218    2.4233290e+04   4.328966e+04   0.000000e+00   5921s
 1460598    2.4239945e+04   3.380679e+04   0.000000e+00   5926s
 1461978    2.4246123e+04   5.223970e+04   0.000000e+00   5930s
 1463318    2.4246790e+04   3.410207e+04   0.000000e+00   5937s
 1464008    2.4246992e+04   9.345019e+04   0.000000e+00   5941s
 1466078    2.4260570e+04   4.365102e+04   0.000000e+00   5946s
 1468148    2.4270290e+04   2.854965e+04   0.000000e+00   5950s
 1469528    2.4274901e+04   3.150817e+04   0.000000e+00   5955s
 1470738    2.4275717e+04   2.546678e+04   0.000000e+00   5961s
 1471958    2.4276242e+04   2.120369e+04   0.000000e+00   5967s
 1472548    2.4276561e+04   3.589090e+05   0.000000e+00   5971s
 1473868    2.4277462e+04   9.656006e+04   0.000000e+00   5977s
 1474378    2.4277597e+04   1.494268e+04   0.000000e+00   5980s
 1475408    2.4277963e+04   4.124368e+04   0.000000e+00   5986s
 1476568    2.4278343e+04   1.590089e+04   0.000000e+00   5993s
 1477048    2.4278622e+04   4.085875e+04   0.000000e+00   5996s
 1477738    2.4279057e+04   5.687233e+04   0.000000e+00   6000s
 1479058    2.4280876e+04   1.062788e+04   0.000000e+00   6006s
 1480298    2.4281329e+04   4.020487e+04   0.000000e+00   6013s
 1480798    2.4281539e+04   1.228153e+04   0.000000e+00   6016s
 1482118    2.4286125e+04   4.080715e+04   0.000000e+00   6022s
 1483458    2.4287018e+04   1.882764e+04   0.000000e+00   6028s
 1484078    2.4287230e+04   6.545862e+04   0.000000e+00   6032s
 1484768    2.4287628e+04   8.419871e+04   0.000000e+00   6035s
 1486838    2.4298041e+04   2.899741e+04   0.000000e+00   6043s
 1487528    2.4298371e+04   2.515793e+04   0.000000e+00   6046s
 1488908    2.4301577e+04   2.308567e+04   0.000000e+00   6052s
 1489528    2.4301762e+04   1.283741e+04   0.000000e+00   6055s
 1490748    2.4302793e+04   2.457482e+04   0.000000e+00   6062s
 1492128    2.4304401e+04   6.902719e+04   0.000000e+00   6067s
 1493508    2.4304907e+04   1.174163e+05   0.000000e+00   6073s
 1494198    2.4305406e+04   1.498303e+04   0.000000e+00   6077s
 1494868    2.4305660e+04   1.595487e+05   0.000000e+00   6080s
 1496178    2.4306058e+04   3.258245e+04   0.000000e+00   6086s
 1497448    2.4306436e+04   8.278245e+03   0.000000e+00   6093s
 1498138    2.4307092e+04   9.164746e+03   0.000000e+00   6095s
 1499518    2.4308387e+04   1.516887e+04   0.000000e+00   6101s
 1500898    2.4311260e+04   2.154242e+04   0.000000e+00   6108s
 1501588    2.4311407e+04   1.760762e+04   0.000000e+00   6112s
 1502278    2.4311559e+04   1.112332e+04   0.000000e+00   6116s
 1503658    2.4314944e+04   6.057051e+04   0.000000e+00   6121s
 1504348    2.4315302e+04   7.134361e+04   0.000000e+00   6125s
 1505728    2.4319668e+04   3.708045e+04   0.000000e+00   6132s
 1506378    2.4319953e+04   1.162238e+05   0.000000e+00   6135s
 1507508    2.4320336e+04   2.118544e+04   0.000000e+00   6142s
 1508198    2.4320586e+04   2.550061e+04   0.000000e+00   6145s
 1509578    2.4321060e+04   3.609599e+04   0.000000e+00   6152s
 1510128    2.4321339e+04   5.510156e+04   0.000000e+00   6155s
 1511508    2.4322205e+04   2.419012e+04   0.000000e+00   6160s
 1512888    2.4324961e+04   1.555397e+04   0.000000e+00   6166s
 1514268    2.4325422e+04   2.848625e+04   0.000000e+00   6172s
 1515648    2.4325766e+04   9.439881e+03   0.000000e+00   6177s
 1517028    2.4327852e+04   1.031614e+04   0.000000e+00   6181s
 1517718    2.4328341e+04   1.902397e+04   0.000000e+00   6185s
 1519788    2.4330824e+04   1.402345e+04   0.000000e+00   6192s
 1520478    2.4330966e+04   1.905291e+04   0.000000e+00   6196s
 1522548    2.4335999e+04   8.010810e+03   0.000000e+00   6201s
 1523828    2.4336867e+04   2.945640e+04   0.000000e+00   6206s
 1525898    2.4337896e+04   1.190956e+04   0.000000e+00   6211s
 1527968    2.4341072e+04   5.256109e+03   0.000000e+00   6217s
 1529348    2.4341616e+04   9.909112e+03   0.000000e+00   6221s
 1531418    2.4343167e+04   1.419851e+04   0.000000e+00   6228s
 1532078    2.4343283e+04   4.435057e+03   0.000000e+00   6231s
 1533458    2.4343899e+04   1.382459e+04   0.000000e+00   6236s
 1534838    2.4345088e+04   5.853682e+03   0.000000e+00   6241s
 1536908    2.4346127e+04   1.267136e+04   0.000000e+00   6246s
 1538978    2.4347587e+04   3.758112e+03   0.000000e+00   6252s
 1540358    2.4347783e+04   5.522929e+03   0.000000e+00   6256s
 1541738    2.4347979e+04   1.260417e+04   0.000000e+00   6261s
 1543118    2.4348136e+04   3.653189e+03   0.000000e+00   6266s
 1545188    2.4348380e+04   3.585473e+03   0.000000e+00   6272s
 1546568    2.4348625e+04   7.215450e+03   0.000000e+00   6277s
 1547948    2.4348914e+04   3.149177e+04   0.000000e+00   6282s
 1549328    2.4349191e+04   8.138052e+03   0.000000e+00   6287s
 1550708    2.4349409e+04   4.764673e+03   0.000000e+00   6291s
 1552088    2.4349654e+04   7.395724e+03   0.000000e+00   6295s
 1553468    2.4349851e+04   9.654437e+03   0.000000e+00   6300s
 1555538    2.4350973e+04   1.156387e+04   0.000000e+00   6306s
 1557608    2.4351539e+04   9.635968e+03   0.000000e+00   6312s
 1558988    2.4351765e+04   6.367698e+03   0.000000e+00   6316s
 1560368    2.4351919e+04   3.912922e+03   0.000000e+00   6320s
 1562438    2.4352225e+04   2.685328e+04   0.000000e+00   6326s
 1563818    2.4352533e+04   2.493230e+03   0.000000e+00   6330s
 1565888    2.4352881e+04   3.551984e+03   0.000000e+00   6337s
 1567268    2.4353156e+04   4.680251e+04   0.000000e+00   6341s
 1568648    2.4353429e+04   5.300444e+03   0.000000e+00   6346s
 1570028    2.4353685e+04   2.593924e+03   0.000000e+00   6350s
 1572098    2.4354046e+04   4.428659e+03   0.000000e+00   6357s
 1573478    2.4354363e+04   5.817533e+05   0.000000e+00   6361s
 1574858    2.4354539e+04   5.367213e+03   0.000000e+00   6366s
 1576238    2.4354754e+04   1.160005e+05   0.000000e+00   6371s
 1577618    2.4354933e+04   5.006249e+03   0.000000e+00   6376s
 1578998    2.4355150e+04   6.774962e+03   0.000000e+00   6381s
 1580378    2.4355374e+04   1.012682e+05   0.000000e+00   6386s
 1581758    2.4355599e+04   3.483672e+03   0.000000e+00   6391s
 1583138    2.4355772e+04   1.290394e+04   0.000000e+00   6396s
 1584518    2.4355953e+04   1.832277e+04   0.000000e+00   6401s
 1585898    2.4356159e+04   3.030001e+03   0.000000e+00   6406s
 1587208    2.4356330e+04   3.762400e+03   0.000000e+00   6412s
 1588588    2.4356492e+04   1.362893e+04   0.000000e+00   6418s
 1589278    2.4356572e+04   1.416880e+04   0.000000e+00   6420s
 1590658    2.4356708e+04   2.766170e+03   0.000000e+00   6426s
 1592018    2.4356816e+04   1.305113e+05   0.000000e+00   6432s
 1593398    2.4356945e+04   2.445097e+04   0.000000e+00   6437s
 1594088    2.4356993e+04   1.314394e+03   0.000000e+00   6441s
 1596158    2.4357163e+04   3.311671e+03   0.000000e+00   6448s
 1596848    2.4357205e+04   2.128209e+04   0.000000e+00   6450s
 1598228    2.4357313e+04   7.871110e+02   0.000000e+00   6455s
 1599608    2.4357387e+04   1.231189e+03   0.000000e+00   6461s
 1600988    2.4357478e+04   1.047780e+03   0.000000e+00   6466s
 1602368    2.4357570e+04   5.948627e+02   0.000000e+00   6471s
 1604438    2.4357691e+04   1.108162e+03   0.000000e+00   6477s
 1605818    2.4357757e+04   3.908039e+02   0.000000e+00   6481s
 1607198    2.4357802e+04   9.263644e+01   0.000000e+00   6486s
 1608578    2.4357829e+04   7.179690e+00   0.000000e+00   6490s
 1608735    2.4357829e+04   0.000000e+00   0.000000e+00   6492s

Root relaxation: objective 2.435783e+04, 1608735 iterations, 6459.81 seconds (6902.05 work units)
Total elapsed time = 6495.71s (DegenMoves)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 24357.8289    0 36210 134300.000 24357.8289  81.9%     - 6498s
H    0     0                    33598.262746 24357.8289  27.5%     - 6499s
H    0     0                    33114.241249 24357.8289  26.4%     - 6511s
H    0     0                    30173.697141 24357.8289  19.3%     - 6584s
     0     0 24382.1994    0 40456 30173.6971 24382.1994  19.2%     - 7062s
H    0     0                    30152.168258 24382.1994  19.1%     - 7071s
     0     0 24398.0254    0 44587 30152.1683 24398.0254  19.1%     - 10084s
     0     0 24407.9549    0 47758 30152.1683 24407.9549  19.1%     - 10383s
     0     0 24414.1248    0 49129 30152.1683 24414.1248  19.0%     - 10651s
     0     0          -    0      30152.1683 24414.1248  19.0%     - 10800s

Cutting planes:
  Gomory: 15
  Cover: 3517
  Clique: 652
  MIR: 6589
  StrongCG: 6517
  GUB cover: 6107
  Zero half: 70
  RLT: 2015
  BQP: 12
  PSD: 19

Explored 1 nodes (1821794 simplex iterations) in 10800.48 seconds (10887.36 work units)
Thread count was 1 (of 40 available processors)

Solution count 5: 30152.2 30173.7 33114.2 ... 134300

Time limit reached
Best objective 3.015216824779e+04, best bound 2.441412482369e+04, gap 19.0303%

User-callback calls 131292, time in user-callback 1.51 sec
