EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1120138    2.3697395e+04   1.017529e+05   0.000000e+00   5870s
 1121158    2.3698837e+04   8.031655e+04   0.000000e+00   5879s
 1121728    2.3699654e+04   9.111206e+04   0.000000e+00   5883s
 1122288    2.3701029e+04   1.682058e+05   0.000000e+00   5888s
 1122798    2.3701525e+04   1.140383e+05   0.000000e+00   5893s
 1123268    2.3702144e+04   2.892339e+05   0.000000e+00   5898s
 1123958    2.3706999e+04   1.536795e+05   0.000000e+00   5901s
 1124538    2.3707539e+04   2.655789e+05   0.000000e+00   5906s
 1125138    2.3708152e+04   3.624009e+05   0.000000e+00   5911s
 1125828    2.3712099e+04   1.481912e+05   0.000000e+00   5915s
 1127208    2.3717945e+04   1.778680e+05   0.000000e+00   5922s
 1127788    2.3718639e+04   8.538409e+04   0.000000e+00   5926s
 1128268    2.3719068e+04   1.831939e+05   0.000000e+00   5931s
 1128838    2.3720833e+04   2.574557e+05   0.000000e+00   5935s
 1129958    2.3723091e+04   1.413835e+05   0.000000e+00   5944s
 1130468    2.3723810e+04   1.345403e+05   0.000000e+00   5949s
 1131158    2.3724385e+04   8.706885e+04   0.000000e+00   5952s
 1131848    2.3725257e+04   3.019105e+05   0.000000e+00   5956s
 1133048    2.3727595e+04   1.027128e+05   0.000000e+00   5964s
 1133538    2.3727917e+04   8.663068e+04   0.000000e+00   5969s
 1134098    2.3728720e+04   1.520243e+05   0.000000e+00   5973s
 1134788    2.3730790e+04   2.656433e+05   0.000000e+00   5977s
 1135478    2.3732241e+04   2.803744e+05   0.000000e+00   5982s
 1136168    2.3734191e+04   2.928363e+05   0.000000e+00   5987s
 1136858    2.3744995e+04   3.556889e+05   0.000000e+00   5990s
 1138238    2.3765745e+04   1.675871e+05   0.000000e+00   5997s
 1139618    2.3776369e+04   2.744348e+05   0.000000e+00   6004s
 1140308    2.3778586e+04   1.885515e+05   0.000000e+00   6008s
 1140998    2.3779870e+04   2.108939e+05   0.000000e+00   6011s
 1141638    2.3780421e+04   1.314793e+05   0.000000e+00   6016s
 1142328    2.3781236e+04   1.354748e+05   0.000000e+00   6021s
 1143708    2.3784561e+04   8.986261e+04   0.000000e+00   6028s
 1144398    2.3790206e+04   1.166128e+05   0.000000e+00   6030s
 1145778    2.3803628e+04   2.704825e+05   0.000000e+00   6036s
 1147158    2.3822247e+04   1.468993e+05   0.000000e+00   6041s
 1148538    2.3829585e+04   2.376002e+05   0.000000e+00   6046s
 1149918    2.3835568e+04   1.246761e+05   0.000000e+00   6053s
 1150578    2.3837092e+04   1.379419e+05   0.000000e+00   6058s
 1151268    2.3838611e+04   2.403663e+05   0.000000e+00   6063s
 1151958    2.3844288e+04   4.698286e+05   0.000000e+00   6066s
 1153338    2.3849423e+04   1.667988e+05   0.000000e+00   6071s
 1154718    2.3851796e+04   1.330026e+05   0.000000e+00   6079s
 1155408    2.3855444e+04   1.336741e+05   0.000000e+00   6083s
 1156098    2.3862767e+04   2.287471e+05   0.000000e+00   6086s
 1158168    2.3874325e+04   2.388736e+05   0.000000e+00   6092s
 1158858    2.3875535e+04   1.137207e+05   0.000000e+00   6096s
 1159548    2.3876369e+04   1.749685e+05   0.000000e+00   6100s
 1160108    2.3876955e+04   1.248967e+05   0.000000e+00   6105s
 1161188    2.3877848e+04   9.139387e+04   0.000000e+00   6114s
 1161678    2.3878344e+04   1.767478e+05   0.000000e+00   6118s
 1162238    2.3878755e+04   8.750729e+04   0.000000e+00   6122s
 1162608    2.3879077e+04   1.006637e+05   0.000000e+00   6127s
 1163058    2.3879416e+04   1.957057e+05   0.000000e+00   6131s
 1163678    2.3880010e+04   1.271195e+05   0.000000e+00   6136s
 1164208    2.3880593e+04   1.147211e+05   0.000000e+00   6141s
 1164728    2.3881169e+04   8.183839e+04   0.000000e+00   6146s
 1165188    2.3881506e+04   1.805277e+05   0.000000e+00   6150s
 1165818    2.3882398e+04   1.277925e+05   0.000000e+00   6155s
 1167008    2.3884138e+04   1.432134e+05   0.000000e+00   6164s
 1167498    2.3884548e+04   1.191718e+05   0.000000e+00   6169s
 1168188    2.3885548e+04   1.605241e+05   0.000000e+00   6173s
 1168658    2.3886350e+04   7.499920e+05   0.000000e+00   6178s
 1169348    2.3887518e+04   1.552028e+05   0.000000e+00   6182s
 1170018    2.3888429e+04   1.338621e+05   0.000000e+00   6187s
 1170688    2.3889212e+04   1.754511e+05   0.000000e+00   6192s
 1171378    2.3891338e+04   2.071902e+05   0.000000e+00   6196s
 1171848    2.3891929e+04   4.775849e+05   0.000000e+00   6201s
 1172468    2.3892417e+04   1.353381e+05   0.000000e+00   6205s
 1173688    2.3895194e+04   2.426910e+05   0.000000e+00   6213s
 1174228    2.3896067e+04   1.156732e+05   0.000000e+00   6217s
 1174638    2.3896787e+04   1.602150e+05   0.000000e+00   6222s
 1175328    2.3898052e+04   4.058159e+05   0.000000e+00   6226s
 1175888    2.3899366e+04   1.559310e+05   0.000000e+00   6231s
 1177188    2.3902163e+04   8.953549e+04   0.000000e+00   6239s
 1177878    2.3904772e+04   2.781495e+05   0.000000e+00   6243s
 1178568    2.3907427e+04   1.447666e+05   0.000000e+00   6246s
 1179818    2.3911169e+04   1.937132e+05   0.000000e+00   6255s
 1180508    2.3912581e+04   1.979637e+05   0.000000e+00   6260s
 1181198    2.3913842e+04   1.828584e+05   0.000000e+00   6263s
 1181888    2.3915524e+04   1.794753e+05   0.000000e+00   6266s
 1183268    2.3922528e+04   1.608596e+05   0.000000e+00   6272s
 1184648    2.3926777e+04   1.112024e+05   0.000000e+00   6278s
 1185318    2.3927618e+04   1.296720e+05   0.000000e+00   6283s
 1185828    2.3928185e+04   1.129671e+05   0.000000e+00   6288s
 1186518    2.3930671e+04   1.658007e+05   0.000000e+00   6293s
 1187158    2.3931797e+04   3.658299e+05   0.000000e+00   6298s
 1187748    2.3932692e+04   9.771621e+04   0.000000e+00   6303s
 1188328    2.3933252e+04   2.091637e+05   0.000000e+00   6308s
 1188868    2.3933855e+04   1.491376e+05   0.000000e+00   6313s
 1189558    2.3936475e+04   9.626859e+04   0.000000e+00   6317s
 1190198    2.3937086e+04   9.727811e+04   0.000000e+00   6322s
 1190888    2.3939812e+04   1.105337e+05   0.000000e+00   6326s
 1191448    2.3940318e+04   7.909247e+04   0.000000e+00   6330s
 1192828    2.3942019e+04   9.239222e+04   0.000000e+00   6338s
 1193518    2.3944541e+04   2.209379e+05   0.000000e+00   6341s
 1195588    2.3957605e+04   8.071016e+04   0.000000e+00   6349s
 1196278    2.3958513e+04   8.779848e+04   0.000000e+00   6352s
 1196968    2.3959190e+04   2.759256e+05   0.000000e+00   6356s
 1198348    2.3968424e+04   8.294891e+04   0.000000e+00   6361s
 1199538    2.3969678e+04   1.608120e+05   0.000000e+00   6369s
 1200168    2.3971344e+04   1.173756e+05   0.000000e+00   6374s
 1200858    2.3971831e+04   7.338055e+04   0.000000e+00   6378s
 1201548    2.3972741e+04   7.582205e+04   0.000000e+00   6382s
 1202238    2.3973440e+04   9.521376e+04   0.000000e+00   6386s
 1202928    2.3973923e+04   1.403170e+05   0.000000e+00   6391s
 1203518    2.3974249e+04   4.534073e+05   0.000000e+00   6396s
 1204848    2.3975658e+04   1.191692e+05   0.000000e+00   6404s
 1205378    2.3976192e+04   8.388945e+04   0.000000e+00   6409s
 1205858    2.3976562e+04   9.946805e+04   0.000000e+00   6413s
 1206418    2.3976973e+04   1.321761e+05   0.000000e+00   6418s
 1207068    2.3977571e+04   9.791403e+04   0.000000e+00   6422s
 1207578    2.3978073e+04   8.534586e+04   0.000000e+00   6427s
 1208038    2.3978446e+04   7.138691e+04   0.000000e+00   6432s
 1208538    2.3978743e+04   9.968222e+04   0.000000e+00   6436s
 1208998    2.3979008e+04   1.240017e+05   0.000000e+00   6441s
 1209558    2.3979484e+04   4.801726e+05   0.000000e+00   6446s
 1210938    2.3981649e+04   2.157313e+05   0.000000e+00   6454s
 1211628    2.3982853e+04   1.524941e+05   0.000000e+00   6458s
 1212318    2.3983963e+04   3.805550e+05   0.000000e+00   6462s
 1213008    2.3984375e+04   9.976495e+04   0.000000e+00   6467s
 1213668    2.3985567e+04   1.396922e+05   0.000000e+00   6472s
 1214228    2.3986362e+04   8.292601e+04   0.000000e+00   6476s
 1214758    2.3986832e+04   9.943502e+04   0.000000e+00   6481s
 1215438    2.3988080e+04   1.244368e+05   0.000000e+00   6486s
 1216818    2.3993293e+04   1.532973e+05   0.000000e+00   6492s
 1218198    2.3995668e+04   1.049193e+05   0.000000e+00   6498s
 1218888    2.3996477e+04   8.451287e+04   0.000000e+00   6503s
 1219398    2.3996781e+04   1.023258e+05   0.000000e+00   6507s
 1219988    2.3997305e+04   8.217379e+04   0.000000e+00   6512s
 1220668    2.3997835e+04   7.382622e+04   0.000000e+00   6516s
 1221288    2.3998288e+04   9.699616e+04   0.000000e+00   6521s
 1222588    2.4000292e+04   8.015324e+04   0.000000e+00   6529s
 1223078    2.4000727e+04   9.846940e+04   0.000000e+00   6534s
 1223768    2.4001438e+04   1.660481e+05   0.000000e+00   6537s
 1224258    2.4001850e+04   7.310725e+04   0.000000e+00   6542s
 1224808    2.4002209e+04   9.693206e+04   0.000000e+00   6546s
 1225328    2.4002592e+04   8.439595e+04   0.000000e+00   6551s
 1225968    2.4003314e+04   1.152049e+05   0.000000e+00   6555s
 1226618    2.4003905e+04   7.730278e+04   0.000000e+00   6560s
 1227988    2.4005931e+04   9.465107e+04   0.000000e+00   6568s
 1228658    2.4006885e+04   9.131128e+04   0.000000e+00   6573s
 1229348    2.4008337e+04   1.046956e+05   0.000000e+00   6576s
 1230728    2.4011805e+04   1.022572e+05   0.000000e+00   6581s
 1232108    2.4019606e+04   8.487220e+04   0.000000e+00   6588s
 1232798    2.4025761e+04   1.309065e+05   0.000000e+00   6591s
 1234178    2.4037768e+04   1.434480e+05   0.000000e+00   6598s
 1234868    2.4039961e+04   1.738134e+05   0.000000e+00   6601s
 1236248    2.4045699e+04   7.369163e+04   0.000000e+00   6607s
 1236938    2.4048125e+04   8.708253e+04   0.000000e+00   6611s
 1237428    2.4048418e+04   6.674147e+04   0.000000e+00   6616s
 1237928    2.4048643e+04   6.975039e+04   0.000000e+00   6621s
 1239148    2.4049743e+04   7.218106e+04   0.000000e+00   6630s
 1239838    2.4050147e+04   6.159377e+04   0.000000e+00   6634s
 1240488    2.4050573e+04   5.983235e+04   0.000000e+00   6639s
 1241058    2.4050947e+04   1.195416e+05   0.000000e+00   6643s
 1241748    2.4051567e+04   9.500448e+04   0.000000e+00   6648s
 1242338    2.4051878e+04   7.478171e+04   0.000000e+00   6652s
 1242908    2.4052312e+04   5.582810e+04   0.000000e+00   6656s
 1243368    2.4052664e+04   7.474744e+04   0.000000e+00   6660s
 1244468    2.4053821e+04   6.144778e+04   0.000000e+00   6668s
 1244928    2.4054220e+04   5.970482e+04   0.000000e+00   6672s
 1245468    2.4054533e+04   5.046676e+04   0.000000e+00   6676s
 1246018    2.4055100e+04   1.089758e+05   0.000000e+00   6681s
 1246618    2.4056159e+04   1.049956e+05   0.000000e+00   6686s
 1247118    2.4056436e+04   9.456168e+04   0.000000e+00   6690s
 1248008    2.4057081e+04   5.133027e+04   0.000000e+00   6699s
 1248388    2.4057273e+04   4.917749e+04   0.000000e+00   6703s
 1249008    2.4057555e+04   4.972322e+04   0.000000e+00   6708s
 1249658    2.4058004e+04   9.055066e+04   0.000000e+00   6712s
 1250288    2.4058475e+04   1.021372e+05   0.000000e+00   6716s
 1250978    2.4059342e+04   1.470267e+05   0.000000e+00   6721s
 1251578    2.4060116e+04   7.677279e+04   0.000000e+00   6725s
 1252848    2.4061449e+04   4.790620e+04   0.000000e+00   6734s
 1253348    2.4061804e+04   7.743236e+04   0.000000e+00   6739s
 1253898    2.4062205e+04   5.986408e+04   0.000000e+00   6743s
 1254358    2.4062523e+04   7.144763e+04   0.000000e+00   6747s
 1254738    2.4062757e+04   8.278003e+04   0.000000e+00   6751s
 1255248    2.4063132e+04   5.359251e+04   0.000000e+00   6756s
 1255858    2.4063559e+04   7.369677e+04   0.000000e+00   6760s
 1257238    2.4066113e+04   1.565791e+05   0.000000e+00   6767s
 1258618    2.4068875e+04   7.788562e+04   0.000000e+00   6774s
 1259198    2.4069193e+04   8.273544e+04   0.000000e+00   6779s
 1259888    2.4069732e+04   6.021109e+04   0.000000e+00   6783s
 1260578    2.4070511e+04   3.841319e+04   0.000000e+00   6788s
 1261268    2.4071104e+04   9.948791e+04   0.000000e+00   6792s
 1261748    2.4071404e+04   7.055381e+04   0.000000e+00   6797s
 1262388    2.4072163e+04   1.028552e+05   0.000000e+00   6801s
 1263078    2.4072827e+04   3.952169e+04   0.000000e+00   6806s
 1264128    2.4073613e+04   4.192628e+04   0.000000e+00   6814s
 1264638    2.4073940e+04   5.978679e+04   0.000000e+00   6818s
 1265088    2.4074283e+04   6.220891e+04   0.000000e+00   6823s
 1265768    2.4074568e+04   4.686324e+04   0.000000e+00   6827s
 1266368    2.4075055e+04   8.891979e+04   0.000000e+00   6832s
 1267648    2.4079623e+04   7.285906e+04   0.000000e+00   6839s
 1268338    2.4080524e+04   1.200553e+05   0.000000e+00   6843s
 1269028    2.4081860e+04   1.033574e+05   0.000000e+00   6847s
 1269718    2.4082270e+04   9.040009e+04   0.000000e+00   6851s
 1270398    2.4082837e+04   8.347011e+04   0.000000e+00   6856s
 1270978    2.4083040e+04   7.368500e+04   0.000000e+00   6861s
 1271638    2.4083286e+04   4.238592e+04   0.000000e+00   6866s
 1273018    2.4084369e+04   1.497684e+05   0.000000e+00   6874s
 1273708    2.4088470e+04   2.645632e+05   0.000000e+00   6875s
 1275088    2.4094950e+04   7.914233e+04   0.000000e+00   6881s
 1276468    2.4100090e+04   9.887343e+04   0.000000e+00   6885s
 1277148    2.4100807e+04   3.870860e+05   0.000000e+00   6890s
 1278528    2.4102470e+04   8.970456e+04   0.000000e+00   6899s
 1279218    2.4103945e+04   1.116095e+05   0.000000e+00   6903s
 1279908    2.4104737e+04   6.797229e+04   0.000000e+00   6906s
 1280588    2.4105198e+04   4.618979e+04   0.000000e+00   6911s
 1281278    2.4107174e+04   4.456029e+04   0.000000e+00   6915s
 1282658    2.4109334e+04   5.095946e+04   0.000000e+00   6922s
 1283348    2.4109827e+04   9.405948e+04   0.000000e+00   6927s
 1284038    2.4111219e+04   9.539514e+04   0.000000e+00   6932s
 1284728    2.4114333e+04   6.945773e+04   0.000000e+00   6938s
 1285418    2.4115659e+04   6.105531e+04   0.000000e+00   6942s
 1286038    2.4115905e+04   6.787543e+04   0.000000e+00   6948s
 1286728    2.4116800e+04   1.224736e+05   0.000000e+00   6952s
 1288108    2.4129077e+04   6.545923e+04   0.000000e+00   6958s
 1288798    2.4136006e+04   5.681632e+04   0.000000e+00   6961s
 1289488    2.4140229e+04   6.128714e+04   0.000000e+00   6965s
 1290658    2.4142595e+04   5.847401e+04   0.000000e+00   6973s
 1291258    2.4143624e+04   2.856568e+04   0.000000e+00   6978s
 1291938    2.4144157e+04   4.645435e+04   0.000000e+00   6983s
 1293318    2.4145442e+04   1.124668e+05   0.000000e+00   6989s
 1294008    2.4145823e+04   2.776456e+04   0.000000e+00   6993s
 1294698    2.4146576e+04   4.442143e+04   0.000000e+00   6996s
 1295188    2.4146743e+04   6.886283e+04   0.000000e+00   7000s
 1296478    2.4147487e+04   2.315328e+04   0.000000e+00   7009s
 1297168    2.4148522e+04   2.298978e+04   0.000000e+00   7013s
 1297858    2.4149590e+04   2.617149e+04   0.000000e+00   7017s
 1298548    2.4150169e+04   2.329444e+04   0.000000e+00   7021s
 1299778    2.4150703e+04   5.035165e+04   0.000000e+00   7029s
 1300288    2.4151038e+04   7.805978e+04   0.000000e+00   7034s
 1300818    2.4151239e+04   4.710865e+04   0.000000e+00   7038s
 1301508    2.4151713e+04   2.429326e+04   0.000000e+00   7042s
 1302088    2.4151919e+04   1.064055e+05   0.000000e+00   7047s
 1302748    2.4152462e+04   8.601733e+04   0.000000e+00   7051s
 1303378    2.4153021e+04   4.303595e+04   0.000000e+00   7055s
 1304718    2.4154321e+04   5.417529e+04   0.000000e+00   7062s
 1306738    2.4156077e+04   2.536119e+04   0.000000e+00   7069s
 1307428    2.4157207e+04   6.145531e+04   0.000000e+00   7072s
 1308078    2.4157993e+04   3.853339e+04   0.000000e+00   7077s
 1308758    2.4158301e+04   3.669122e+04   0.000000e+00   7081s
 1310138    2.4159225e+04   7.887485e+04   0.000000e+00   7088s
 1310828    2.4160228e+04   7.872171e+04   0.000000e+00   7091s
 1312208    2.4170617e+04   4.587137e+04   0.000000e+00   7096s
 1313588    2.4175062e+04   4.489089e+04   0.000000e+00   7102s
 1314968    2.4191219e+04   5.628874e+04   0.000000e+00   7108s
 1315608    2.4191733e+04   2.573876e+04   0.000000e+00   7113s
 1316298    2.4192119e+04   4.398740e+04   0.000000e+00   7117s
 1316988    2.4192476e+04   5.361367e+04   0.000000e+00   7122s
 1318368    2.4197364e+04   3.336403e+04   0.000000e+00   7128s
 1319058    2.4197649e+04   3.266817e+04   0.000000e+00   7131s
 1319748    2.4198117e+04   6.734935e+04   0.000000e+00   7136s
 1321128    2.4198753e+04   3.381768e+04   0.000000e+00   7144s
 1321818    2.4199228e+04   1.684440e+04   0.000000e+00   7148s
 1322508    2.4200396e+04   3.568671e+04   0.000000e+00   7152s
 1323888    2.4211190e+04   2.308480e+04   0.000000e+00   7158s
 1324578    2.4213684e+04   2.572756e+04   0.000000e+00   7162s
 1325268    2.4217508e+04   2.351756e+04   0.000000e+00   7167s
 1325948    2.4217850e+04   2.639165e+04   0.000000e+00   7172s
 1326568    2.4218081e+04   2.613789e+04   0.000000e+00   7176s
 1327258    2.4218728e+04   5.712138e+04   0.000000e+00   7181s
 1328638    2.4225721e+04   3.974945e+04   0.000000e+00   7186s
 1329328    2.4226055e+04   3.857707e+04   0.000000e+00   7191s
 1329848    2.4226216e+04   3.588422e+04   0.000000e+00   7195s
 1330498    2.4226389e+04   2.891212e+04   0.000000e+00   7200s
 1331878    2.4234034e+04   3.448523e+04   0.000000e+00   7208s
 1332568    2.4235938e+04   2.652602e+04   0.000000e+00   7212s
 1333158    2.4236341e+04   6.123524e+04   0.000000e+00   7217s
 1333848    2.4236606e+04   4.031517e+04   0.000000e+00   7222s
 1334538    2.4236999e+04   1.632731e+05   0.000000e+00   7226s
 1335228    2.4238144e+04   8.166913e+04   0.000000e+00   7230s
 1336608    2.4242619e+04   2.830279e+04   0.000000e+00   7236s
 1337988    2.4249428e+04   3.201182e+04   0.000000e+00   7243s
 1339368    2.4252412e+04   5.620503e+04   0.000000e+00   7247s
 1340058    2.4253123e+04   8.991117e+04   0.000000e+00   7251s
 1341438    2.4260976e+04   2.530148e+04   0.000000e+00   7255s
 1342818    2.4262926e+04   2.188760e+04   0.000000e+00   7264s
 1343508    2.4269938e+04   1.949862e+04   0.000000e+00   7266s
 1344888    2.4273543e+04   3.800091e+04   0.000000e+00   7270s
 1346958    2.4281527e+04   2.071587e+04   0.000000e+00   7277s
 1347648    2.4284345e+04   2.781997e+04   0.000000e+00   7281s
 1349028    2.4286758e+04   3.611564e+04   0.000000e+00   7289s
 1349718    2.4287206e+04   1.976375e+04   0.000000e+00   7293s
 1350408    2.4287472e+04   1.512862e+04   0.000000e+00   7297s
 1350978    2.4287637e+04   2.925166e+04   0.000000e+00   7301s
 1351668    2.4287934e+04   5.278301e+04   0.000000e+00   7306s
 1353048    2.4292237e+04   7.016232e+04   0.000000e+00   7310s
 1354428    2.4293783e+04   4.265683e+04   0.000000e+00   7317s
 1355118    2.4294199e+04   6.848578e+04   0.000000e+00   7322s
 1355808    2.4294484e+04   6.939257e+04   0.000000e+00   7325s
 1357098    2.4298752e+04   9.796576e+04   0.000000e+00   7333s
 1357678    2.4298976e+04   1.025348e+04   0.000000e+00   7337s
 1358348    2.4299202e+04   1.275446e+04   0.000000e+00   7341s
 1359648    2.4299647e+04   2.745761e+04   0.000000e+00   7349s
 1360338    2.4304228e+04   2.432813e+04   0.000000e+00   7351s
 1361718    2.4308823e+04   2.751172e+04   0.000000e+00   7357s
 1362408    2.4309161e+04   5.030562e+04   0.000000e+00   7361s
 1363788    2.4313344e+04   2.921909e+04   0.000000e+00   7368s
 1364448    2.4313929e+04   8.994229e+04   0.000000e+00   7372s
 1365138    2.4317194e+04   1.912871e+04   0.000000e+00   7376s
 1367208    2.4334299e+04   5.273227e+04   0.000000e+00   7382s
 1368588    2.4343399e+04   1.307152e+04   0.000000e+00   7387s
 1369228    2.4343636e+04   7.486285e+04   0.000000e+00   7391s
 1369708    2.4343759e+04   1.020672e+04   0.000000e+00   7396s
 1371088    2.4348072e+04   6.375150e+04   0.000000e+00   7403s
 1371778    2.4348826e+04   8.770046e+04   0.000000e+00   7405s
 1373158    2.4351562e+04   3.073896e+04   0.000000e+00   7412s
 1373798    2.4351709e+04   3.953265e+04   0.000000e+00   7416s
 1374408    2.4351867e+04   1.635552e+04   0.000000e+00   7420s
 1375788    2.4352362e+04   2.190501e+04   0.000000e+00   7427s
 1377168    2.4354882e+04   2.128461e+04   0.000000e+00   7432s
 1377858    2.4355208e+04   9.222254e+04   0.000000e+00   7435s
 1379928    2.4366912e+04   5.156044e+04   0.000000e+00   7442s
 1380618    2.4370108e+04   3.386975e+04   0.000000e+00   7446s
 1381998    2.4371668e+04   1.587917e+04   0.000000e+00   7453s
 1382688    2.4371899e+04   2.222255e+04   0.000000e+00   7457s
 1383288    2.4372075e+04   1.938992e+04   0.000000e+00   7461s
 1383978    2.4372331e+04   2.505022e+04   0.000000e+00   7466s
 1385298    2.4372659e+04   1.737679e+04   0.000000e+00   7474s
 1385988    2.4373640e+04   1.862306e+04   0.000000e+00   7477s
 1386678    2.4375411e+04   3.977974e+04   0.000000e+00   7482s
 1387368    2.4377303e+04   4.382443e+04   0.000000e+00   7486s
 1388748    2.4377979e+04   2.211303e+04   0.000000e+00   7494s
 1389378    2.4378141e+04   1.766211e+04   0.000000e+00   7498s
 1390038    2.4378296e+04   1.312865e+04   0.000000e+00   7502s
 1390708    2.4378489e+04   3.275546e+04   0.000000e+00   7506s
 1392068    2.4378823e+04   7.117846e+03   0.000000e+00   7514s
 1392628    2.4378972e+04   4.041950e+04   0.000000e+00   7518s
 1393318    2.4381373e+04   4.374107e+04   0.000000e+00   7521s
 1394698    2.4381875e+04   1.862095e+04   0.000000e+00   7528s
 1395388    2.4382209e+04   1.043844e+04   0.000000e+00   7531s
 1396748    2.4382798e+04   2.991908e+04   0.000000e+00   7539s
 1397438    2.4383183e+04   1.879990e+04   0.000000e+00   7543s
 1398128    2.4383437e+04   1.319073e+04   0.000000e+00   7547s
 1398818    2.4383677e+04   3.751608e+04   0.000000e+00   7551s
 1400198    2.4387074e+04   1.196455e+05   0.000000e+00   7558s
 1400888    2.4388460e+04   1.623351e+04   0.000000e+00   7560s
 1402208    2.4390104e+04   2.607502e+04   0.000000e+00   7567s
 1402738    2.4390251e+04   3.079243e+04   0.000000e+00   7570s
 1403958    2.4390528e+04   2.863264e+04   0.000000e+00   7578s
 1404648    2.4390711e+04   1.715645e+04   0.000000e+00   7582s
 1405278    2.4390932e+04   2.810823e+04   0.000000e+00   7585s
 1406528    2.4391318e+04   2.897030e+04   0.000000e+00   7593s
 1407218    2.4393495e+04   9.775792e+03   0.000000e+00   7595s
 1408598    2.4394859e+04   1.044163e+04   0.000000e+00   7601s
 1409258    2.4394980e+04   1.247253e+04   0.000000e+00   7605s
 1410558    2.4395210e+04   2.690061e+04   0.000000e+00   7613s
 1411128    2.4395308e+04   2.703900e+04   0.000000e+00   7617s
 1411798    2.4395442e+04   7.906114e+03   0.000000e+00   7621s
 1412458    2.4395589e+04   7.832842e+04   0.000000e+00   7625s
 1413758    2.4397414e+04   1.756068e+04   0.000000e+00   7632s
 1415138    2.4398307e+04   5.387205e+03   0.000000e+00   7636s
 1416448    2.4399989e+04   2.201227e+04   0.000000e+00   7644s
 1417138    2.4400181e+04   1.029243e+04   0.000000e+00   7648s
 1417788    2.4400281e+04   8.288869e+03   0.000000e+00   7652s
 1418458    2.4400433e+04   5.487754e+03   0.000000e+00   7657s
 1419148    2.4400646e+04   9.917392e+03   0.000000e+00   7660s
 1420528    2.4400992e+04   1.320814e+04   0.000000e+00   7669s
 1421218    2.4401157e+04   4.742015e+03   0.000000e+00   7672s
 1421908    2.4401244e+04   8.437915e+03   0.000000e+00   7676s
 1423288    2.4401553e+04   1.559382e+04   0.000000e+00   7683s
 1423978    2.4401835e+04   1.896440e+04   0.000000e+00   7686s
 1425358    2.4406538e+04   1.426569e+04   0.000000e+00   7691s
 1425988    2.4406609e+04   4.878795e+03   0.000000e+00   7695s
 1427248    2.4407979e+04   1.007384e+04   0.000000e+00   7702s
 1427938    2.4408127e+04   8.014442e+03   0.000000e+00   7706s
 1430008    2.4409703e+04   1.469411e+04   0.000000e+00   7713s
 1430698    2.4409837e+04   8.612448e+03   0.000000e+00   7717s
 1432078    2.4411072e+04   2.646359e+03   0.000000e+00   7722s
 1432768    2.4411234e+04   4.471012e+03   0.000000e+00   7726s
 1434148    2.4411461e+04   9.261330e+03   0.000000e+00   7732s
 1434838    2.4411528e+04   4.981528e+03   0.000000e+00   7736s
 1435528    2.4411649e+04   1.620873e+04   0.000000e+00   7740s
 1436908    2.4412744e+04   9.457307e+03   0.000000e+00   7746s
 1438978    2.4413925e+04   8.260231e+03   0.000000e+00   7752s
 1440358    2.4415948e+04   9.886124e+03   0.000000e+00   7757s
 1441738    2.4416172e+04   3.991375e+03   0.000000e+00   7763s
 1442428    2.4416243e+04   1.140404e+04   0.000000e+00   7765s
 1443808    2.4416472e+04   7.059231e+03   0.000000e+00   7771s
 1445878    2.4418056e+04   7.679634e+03   0.000000e+00   7778s
 1446568    2.4419105e+04   2.712288e+03   0.000000e+00   7781s
 1447948    2.4419517e+04   6.310215e+03   0.000000e+00   7786s
 1449328    2.4419776e+04   9.522601e+03   0.000000e+00   7792s
